Tracking Id,RECIVER NAME,ADDRESS,CITY,STATE,PIN,Items,Weight,Length,Width,Height,location,new_address
722107233371,shree Ramakrishna stores,"shree Ramakrishna stores,no.1498, 30th cross, 25th main, near K E B, opp dhobi ghatt, bsk 2nd stage",Bangalore,Karnataka,560070,1,3.31,43.61,40.59,31.6,"[12.924989, 77.5471885]","KEB Main Rd, Banashankari, Bengaluru, Karnataka 560085, India"
722107205125,LAKSHMI STORES,"LAKSHMI STORES,#35,ranka shree shop no 4.ganigara'A' lane, Jain temple road .nagarathpet cross",Bangalore,Karnataka,560002,1,3.29,38.99,32,7.75,"[12.9666586, 77.583104]","Ganigara A Ln, Ganigarpet, Nagarathpete, Bengaluru, Karnataka 560002, India"
722107233791,srinivas,"Sri venkateshwara provision store,No 63 GROUND FLOOR S R Y LAYOUT, MYLASANDRADINNE VADDARAPALAYA BEGUR KOPPA ROAD NEAR",Banaglore,Karnataka,560068,1,9.34,43.61,40.59,31.6,"[12.8892684, 77.63991]","Bengaluru, Karnataka 560068, India"
722107233739,S.V.P STORE,"S.V.P STORE,#101/44,6TH main 13TH CROSS TEACHERS COLONY",Bangalore,Karnataka,560034,1,11.22,43.61,40.59,31.6,"[12.9181792, 77.633968]","STORE,#101, 44, 6th Main Rd, Teacher's Colony, Jakkasandra, 1st Block Koramangala, HSR Layout 5th Sector, Bengaluru, Karnataka 560034, India"
722107233890,ASHOK SHANTILAL MALI,"METRO MARKETING,SF NO-6 2ND FLOOR, NO 40/1, OLD THARAGUPET CROSS",BANGALORE,Karnataka,560053,1,23.86,43.61,40.59,31.6,"[12.9660113, 77.5772039]","40, 1, Old Tharagupet, Mamulpet, Kalasipalya, Bengaluru, Karnataka 560053, India"
722107233777,ANNAPOORNA TRADERS,"ANNAPOORNA TRADERS,SHOP NO 17, GROUND FLR. (WESTERN PORTION) 4TH MAIN, PUTTENAHALLY, J.P NAGAR 7TH PHASE",BENGALURU,Karnataka,560078,1,14.1,43.61,40.59,31.6,"[12.8913173, 77.5867124]","Millennium Ave, JP Nagar 7th Phase, Bengaluru, Karnataka, India"
722107233937,Lion Super Market,"Lion Super Market,plot#ca4/3, jigani industrial area, Apc Circle Bus stop,, Anekal taluk",Bangalore,Karnataka,560105,1,24,20.8,16.9,3.5,"[12.772864, 77.643644]","Aster Medispro Pvt. Ltd, 10th Main, 1st Stage, Dr. B. R. Ambedkar industrial Estate, Jigani, Karnataka 560105, India"
722107234019,SHREE AMBE PROVISION STORE,"SHREE AMBE PROVISION STORE,No.k-182.police road, Ranasinghpet",Bangalore,Karnataka,560053,1,2.01,38.99,32,7.75,"[12.9667918, 77.5730648]","STORE,No.k, 182, Police Rd, Manivartapete, Sultanpete, Bengaluru, Karnataka 560053, India"
722107205286,N B S MANI STORES,"N B S MANI STORES,NO 125 D V G ROAD, BASAVANAGUDI",BANGALORE,Karnataka,560004,1,7.77,43.61,40.59,31.6,"[12.9464903, 77.5715007]","Shop No.125, DVG Road, Gandhi Bazaar, Basavanagudi, Bengaluru, Karnataka 560004, India"
722107205323,Patanjali Arogya Kendra,"SamRddhi Technologies,#23, Ground floor, shop#2, Reliable residency, Harlur Road, Off Sarjapur Road, Near Vibgyor School",BENGALURU,Karnataka,560102,1,12.02,43.61,40.59,31.6,"[12.8989638, 77.6570992]","107, 4th Main, Manjunatha Layout Extension, PWD Quarters, 1st Sector, Harlur, Bengaluru, Karnataka 560102, India"
722107205484,Sri raghavendra provision store,"Sri raghavendra provision store,Mayasandra,anekal tq",Bangalore,Karnataka,562107,1,24.44,54,37.01,35,"[12.7520956, 77.747354]","Mayasandra, Karnataka 562107, India"
722107234194,Deeksha Medicals,"Deeksha Medicals,Shop no.3,Site No.31, Ground floor,Janatha Colony, Hulimavu Main Road",Bengaluru,Karnataka,560076,1,4.05,43.61,40.59,31.6,"[12.8808497, 77.6001169]","Hulimavu Main Rd, Janatha Colony, Pai Layout, Hulimavu, Bengaluru, Karnataka 560076, India"
722107205569,chaitanya medicals,"chaitanya medicals,NO20/62,1st main road,marutinagar,madivala,bangalore-68",BENGALURU,Karnataka,560068,1,7.2,43.61,40.59,31.6,"[12.9273134, 77.6161423]","15/95, 1st Hosur Main Road, Maruthi Nagar, Near St John's Hospital, Madiwala, Bengaluru, Karnataka 560068, India"
722107205545,Lion Super Market,"Lion Super Market,plot#ca4/3, jigani industrial area, Apc Circle Bus stop,, Anekal taluk",Bangalore,Karnataka,560105,1,17.18,43.61,40.59,31.6,"[12.772864, 77.643644]","Aster Medispro Pvt. Ltd, 10th Main, 1st Stage, Dr. B. R. Ambedkar industrial Estate, Jigani, Karnataka 560105, India"
712100845237,METARAIN DISTRIBUTORS PRIVATE LIMI,"METARAIN DISTRIBUTORS PRIVATE LIMITED,unit-1, no 230/222/205/52/2/183/30-31. grd slr, rajiv gandhi nagar bommanahalli",Bangalore,Karnataka,560068,1,8.74,54,37.01,35,"[12.982752, 77.614225]","Hubtown Prime, No. 3/2-5, 4th Floor,, Annaswamy Mudaliar Rd, Ulsoor, Bengaluru, Karnataka 560042, India"
722107234231,Annapoorna Rice Traders(venkata re,"Annaporna rice traders,No56/16.thavarekere bus stop near, Ground floor, thavarekere main road",Bangalore,Karnataka,560029,1,5.5,43.61,40.59,31.6,"[12.922535, 77.610162]","#56/16 Ground, Floor, Tavarekere, Main road Taverkere bus Stand, Bengaluru, Karnataka 560029, India"
722107234217,Prakash kumar,"Master merchants,Old Tharagupet",Bangalore,Karnataka,560002,1,6.52,43.61,40.59,31.6,"[12.9717597, 77.5732369]","8a, Patnoolpet, Old Tharagupet Cross, O T Pet, Old Tharagupet Cross, Bengaluru, Karnataka 560053, India"
722107205583,Rehana stores,"Mariyana store,N010,3 rd stage, Annipura main road,sudhamanagra",Bangalore,Karnataka,560027,1,19.95,54,37.01,35,"[13.0301981, 77.5773778]","store,N010, 3, Dr.Rajgopal Rd, Banday Colony, Geddalahalii, Armane Nagar, Bengaluru, Karnataka 560094, India"
722107234279,Prakash kumar,"Master merchants,Old Tharagupet",Bangalore,Karnataka,560002,1,14.66,43.61,40.59,31.6,"[12.9717597, 77.5732369]","8a, Patnoolpet, Old Tharagupet Cross, O T Pet, Old Tharagupet Cross, Bengaluru, Karnataka 560053, India"
722107234255,Aditya Medicals and General Stores,"Aditya Medicals and General Stores,Sy.no.12/2, G.floor, Billapura village, Sarjapura road, Anekal Taluk",Bangalore,Karnataka,562125,1,3.36,43.61,40.59,31.6,"[12.8549222, 77.7881176]","Sarjapur, Bengaluru, Karnataka 562125, India"
722107205606,ASHOK SHANTILAL MALI,"METRO MARKETING,SF NO-6 2ND FLOOR, NO 40/1, OLD THARAGUPET CROSS",BANGALORE,Karnataka,560053,1,7.26,43.61,40.59,31.6,"[12.9660113, 77.5772039]","40, 1, Old Tharagupet, Mamulpet, Kalasipalya, Bengaluru, Karnataka 560053, India"
722107234330,SRI BALAJI TRADERS,"SRI BALAJI TRADERS,NO.127/1,HONGASANDRA,, BEGUR MAIN ROAD",BANGALORE,Karnataka,560068,1,15.46,43.61,40.59,31.6,"[12.894032, 77.6258184]","Begur Main Rd, Hongasandra, Bengaluru, Karnataka 560068, India"
712100847729,METARAIN DISTRIBUTORS PRIVATE LIMI,"METARAIN DISTRIBUTORS PRIVATE LIMITED,unit-1, no 230/222/205/52/2/183/30-31. grd slr, rajiv gandhi nagar bommanahalli",Bangalore,Karnataka,560068,1,6.86,43.61,40.59,31.6,"[12.982752, 77.614225]","Hubtown Prime, No. 3/2-5, 4th Floor,, Annaswamy Mudaliar Rd, Ulsoor, Bengaluru, Karnataka 560042, India"
722107234378,GANESH DEPARTMENT STORE,"GANESH DEPARTMENT STORE,ganesh department store, shakalvara post c k palya b g road bng",bangalore,Karnataka,560083,1,15.3,43.61,40.59,31.6,"[12.8330215, 77.5891942]","Bannerghatta Main Rd, Bengaluru, Karnataka 560083, India"
