Tracking Id,RECIVER NAME,ADDRESS,CITY,STATE,PIN,Items,Weight,Length,Width,Height,location,new_address
722107293696,Al-Shifa Medicals & General Stores,"Al-Shifa Medicals & General Stores,Shop No.3,Katha no.132/52 Azeez Sait Industrial Town, Nayandahalli Main Road Bangalore",Bangalore,Karnataka,560039.0,1,5.73,43.61,40.59,31.6,"[12.98509, 77.549352]","Rajaji Nagar, Bengaluru, Karnataka 560079, India"
722107294655,SNEHA PROVISION STORES,"SNEHA PROVISION STORES,#54/1,Maruthinagar,Bapujinagar, Bapujinagar",Bangalore,Karnataka,560026.0,1,6.52,43.61,40.59,31.6,"[12.9972811, 77.5301647]","658, 17th Main Rd, Bhadrappa Layout, 5th Block, Kirloskar Colony, Basaweshwara Nagar, Bengaluru, Karnataka 560079, India"
722107294716,SNEHA PROVISION STORES,"SNEHA PROVISION STORES,#54/1,Maruthinagar,Bapujinagar, Bapujinagar",Bangalore,Karnataka,560026.0,1,13.89,51.1,29.21,26.59,"[12.9972811, 77.5301647]","658, 17th Main Rd, Bhadrappa Layout, 5th Block, Kirloskar Colony, Basaweshwara Nagar, Bengaluru, Karnataka 560079, India"
722107295133,SNEHA PROVISION STORES,"SNEHA PROVISION STORES,#54/1,Maruthinagar,Bapujinagar, Bapujinagar",Bangalore,Karnataka,560026.0,1,2.38,43.61,40.59,31.6,"[12.9972811, 77.5301647]","658, 17th Main Rd, Bhadrappa Layout, 5th Block, Kirloskar Colony, Basaweshwara Nagar, Bengaluru, Karnataka 560079, India"
722107295294,Sri lakshmi store,"Sri lakshmi stores,Avalahalli mysore road",Bangalore,Karnataka,560026.0,1,11.08,43.61,40.59,31.6,"[12.945558, 77.542548]","#210/26, 1st Main 3rd Cross, Avalahalli, Banashankari Stage I, Banashankari, Bengaluru, Karnataka 560026, India"
722107265266,G R RAMESH,"Venkateswara traders,Gangundahalli",Bangalore,Karnataka,560039.0,1,10.98,43.61,40.59,31.6,"[12.9445624, 77.5252997]","Bengaluru, Karnataka 560039, India"
722107295492,ALIF ENTERPRIES,"ALIF ENTERPRIES,#17th cross,GANGUNDAHALLI, NEAR BANGALORE ONE",Bangalore,Karnataka,560039.0,1,22.58,43.61,40.59,31.6,"[12.9122548, 77.6408298]","17th Cross Road, HSR Layout, Bengaluru, Karnataka, India"
722107265440,Sri lakshmi store,"Sri lakshmi stores,Avalahalli mysore road",Bangalore,Karnataka,560026.0,1,3.97,50.39,39.29,8.61,"[12.945558, 77.542548]","#210/26, 1st Main 3rd Cross, Avalahalli, Banashankari Stage I, Banashankari, Bengaluru, Karnataka 560026, India"
722107295652,G R RAMESH,"Venkateswara traders,Gangundahalli",Bangalore,Karnataka,560039.0,1,12.52,51.69,30.4,22.0,"[12.9445624, 77.5252997]","Bengaluru, Karnataka 560039, India"
722107265365,S B traders,"S B traders,no 451/f, gnanakshi complex, 43rd main road, ideal homes township rajarajeshwari nagar",Bangalore,Karnataka,560098.0,1,4.37,46.2,32.5,29.4,"[12.9298698, 77.5208059]","451/f, 43rd Main Rd, Jawaregowda Nagar, Javarandoddi, RR Nagar, Bengaluru, Karnataka 560098, India"
722107265785,G R RAMESH,"Venkateswara traders,Gangundahalli",Bangalore,Karnataka,560039.0,1,6.73,43.61,40.59,31.6,"[12.9445624, 77.5252997]","Bengaluru, Karnataka 560039, India"
722107296413,ALIF ENTERPRIES,"ALIF ENTERPRIES,#17th cross,GANGUNDAHALLI, NEAR BANGALORE ONE",Bangalore,Karnataka,560039.0,1,4.37,46.2,32.5,29.4,"[12.9122548, 77.6408298]","17th Cross Road, HSR Layout, Bengaluru, Karnataka, India"
722107296635,SNEHA PROVISION STORES,"SNEHA PROVISION STORES,#54/1,Maruthinagar,Bapujinagar, Bapujinagar",Bangalore,Karnataka,560026.0,1,4.37,46.2,32.5,29.4,"[12.9972811, 77.5301647]","658, 17th Main Rd, Bhadrappa Layout, 5th Block, Kirloskar Colony, Basaweshwara Nagar, Bengaluru, Karnataka 560079, India"
722107267321,Sri lakshmi store,"Sri lakshmi stores,Avalahalli mysore road",Bangalore,Karnataka,560026.0,1,5.12,44.81,22.0,19.81,"[12.945558, 77.542548]","#210/26, 1st Main 3rd Cross, Avalahalli, Banashankari Stage I, Banashankari, Bengaluru, Karnataka 560026, India"
722107267345,ALIF ENTERPRIES,"ALIF ENTERPRIES,#17th cross,GANGUNDAHALLI, NEAR BANGALORE ONE",Bangalore,Karnataka,560039.0,1,24.86,58.29,46.0,12.8,"[12.9122548, 77.6408298]","17th Cross Road, HSR Layout, Bengaluru, Karnataka, India"
722107298257,L.K.L PROVISION STORE,"L.K.L PROVISION STORE,No 14/1b 2nd main 3rd cross gangondanahalli",Bangalore,Karnataka,560039.0,1,5.54,35.61,22.91,15.29,"[12.9983219, 77.5630234]","STORE,No 14, 1/38, 2nd Cross Rd, Maruthi Extension, Rajaji Nagar, Bengaluru, Karnataka 560021, India"
722107268526,SNEHA PROVISION STORES,"SNEHA PROVISION STORES,#54/1,Maruthinagar,Bapujinagar, Bapujinagar",Bangalore,Karnataka,560026.0,1,4.37,46.2,32.5,29.4,"[12.9972811, 77.5301647]","658, 17th Main Rd, Bhadrappa Layout, 5th Block, Kirloskar Colony, Basaweshwara Nagar, Bengaluru, Karnataka 560079, India"
722107268342,SNEHA PROVISION STORES,"SNEHA PROVISION STORES,#54/1,Maruthinagar,Bapujinagar, Bapujinagar",Bangalore,Karnataka,560026.0,1,5.12,44.81,22.0,19.81,"[12.9972811, 77.5301647]","658, 17th Main Rd, Bhadrappa Layout, 5th Block, Kirloskar Colony, Basaweshwara Nagar, Bengaluru, Karnataka 560079, India"
722107268540,SNEHA PROVISION STORES,"SNEHA PROVISION STORES,#54/1,Maruthinagar,Bapujinagar, Bapujinagar",Bangalore,Karnataka,560026.0,1,1.95,109.19,16.51,15.19,"[12.9972811, 77.5301647]","658, 17th Main Rd, Bhadrappa Layout, 5th Block, Kirloskar Colony, Basaweshwara Nagar, Bengaluru, Karnataka 560079, India"
722107298318,SNEHA PROVISION STORES,"SNEHA PROVISION STORES,#54/1,Maruthinagar,Bapujinagar, Bapujinagar",Bangalore,Karnataka,560026.0,1,11.23,54.0,37.01,35.0,"[12.9972811, 77.5301647]","658, 17th Main Rd, Bhadrappa Layout, 5th Block, Kirloskar Colony, Basaweshwara Nagar, Bengaluru, Karnataka 560079, India"
722107268663,SNEHA PROVISION STORES,"SNEHA PROVISION STORES,#54/1,Maruthinagar,Bapujinagar, Bapujinagar",Bangalore,Karnataka,560026.0,1,17.22,46.0,31.09,19.3,"[12.9972811, 77.5301647]","658, 17th Main Rd, Bhadrappa Layout, 5th Block, Kirloskar Colony, Basaweshwara Nagar, Bengaluru, Karnataka 560079, India"
722107268861,COFFEE NAADA SIRI ENTERPRISES,"COFFEE NAADA SIRI ENTERPRISES,no 448 shop no 2 1st cross IDEAL HOMES TOWNSHIP, RR NAGAR",Bangalore,Karnataka,560098.0,1,20.5,43.61,40.59,31.6,"[12.9305024, 77.5194867]","#448D, Shop No - 2, 1st Cross Road, Ideal Homes Township, Raja Rajeshwari Nagar, Bengaluru, Karnataka 560098, India"
722107298837,COFFEE NAADA SIRI ENTERPRISES,"COFFEE NAADA SIRI ENTERPRISES,no 448 shop no 2 1st cross IDEAL HOMES TOWNSHIP, RR NAGAR",Bangalore,Karnataka,560098.0,1,4.37,46.2,32.5,29.4,"[12.9305024, 77.5194867]","#448D, Shop No - 2, 1st Cross Road, Ideal Homes Township, Raja Rajeshwari Nagar, Bengaluru, Karnataka 560098, India"
722107269141,ALIF ENTERPRIES,"ALIF ENTERPRIES,#17th cross,GANGUNDAHALLI, NEAR BANGALORE ONE",Bangalore,Karnataka,560039.0,1,22.44,43.61,40.59,31.6,"[12.9122548, 77.6408298]","17th Cross Road, HSR Layout, Bengaluru, Karnataka, India"
722107298936,ALIF ENTERPRIES,"ALIF ENTERPRIES,#17th cross,GANGUNDAHALLI, NEAR BANGALORE ONE",Bangalore,Karnataka,560039.0,1,13.02,43.61,40.59,31.6,"[12.9122548, 77.6408298]","17th Cross Road, HSR Layout, Bengaluru, Karnataka, India"
722107298950,RAMESH BABU K,"LAKSHMI VENKATESHWARA PROVISION STORE,NO 9 A CROSS OPP AMCO FACTORY MYSORE ROAD, BYATARAYANAPURA",Bangalore,Karnataka,560026.0,1,13.98,32.59,20.29,14.71,"[13.0590473, 77.5898589]","9th A cross Rd, Sahakari Nagar, Sahakar Nagar, Byatarayanapura, Bengaluru, Karnataka 560092, India"
722107299537,G R RAMESH,"Venkateswara traders,Gangundahalli",Bangalore,Karnataka,560039.0,1,22.58,43.61,40.59,31.6,"[12.9445624, 77.5252997]","Bengaluru, Karnataka 560039, India"
722107270062,COFFEE NAADA SIRI ENTERPRISES,"COFFEE NAADA SIRI ENTERPRISES,no 448 shop no 2 1st cross IDEAL HOMES TOWNSHIP, RR NAGAR",Bangalore,Karnataka,560098.0,1,8.06,52.5,43.31,6.4,"[12.9305024, 77.5194867]","#448D, Shop No - 2, 1st Cross Road, Ideal Homes Township, Raja Rajeshwari Nagar, Bengaluru, Karnataka 560098, India"
722107299933,ALIF ENTERPRIES,"ALIF ENTERPRIES,#17th cross,GANGUNDAHALLI, NEAR BANGALORE ONE",Bangalore,Karnataka,560039.0,1,22.52,54.0,37.01,35.0,"[12.9122548, 77.6408298]","17th Cross Road, HSR Layout, Bengaluru, Karnataka, India"
722107300271,RAMESH BABU K,"LAKSHMI VENKATESHWARA PROVISION STORE,NO 9 A CROSS OPP AMCO FACTORY MYSORE ROAD, BYATARAYANAPURA",Bangalore,Karnataka,560026.0,1,0.39,38.99,32.0,7.75,"[13.0590473, 77.5898589]","9th A cross Rd, Sahakari Nagar, Sahakar Nagar, Byatarayanapura, Bengaluru, Karnataka 560092, India"
722107270703,L.K.L PROVISION STORE,"L.K.L PROVISION STORE,No 14/1b 2nd main 3rd cross gangondanahalli",Bangalore,Karnataka,560039.0,1,1.95,109.19,16.51,15.19,"[12.9983219, 77.5630234]","STORE,No 14, 1/38, 2nd Cross Rd, Maruthi Extension, Rajaji Nagar, Bengaluru, Karnataka 560021, India"
722107300813,RAMESH BABU K,"LAKSHMI VENKATESHWARA PROVISION STORE,NO 9 A CROSS OPP AMCO FACTORY MYSORE ROAD, BYATARAYANAPURA",Bangalore,Karnataka,560026.0,1,5.98,43.61,40.59,31.6,"[13.0590473, 77.5898589]","9th A cross Rd, Sahakari Nagar, Sahakar Nagar, Byatarayanapura, Bengaluru, Karnataka 560092, India"
722107300851,RAMESH BABU K,"LAKSHMI VENKATESHWARA PROVISION STORE,NO 9 A CROSS OPP AMCO FACTORY MYSORE ROAD, BYATARAYANAPURA",Bangalore,Karnataka,560026.0,1,2.09,101.3,9.5,9.5,"[13.0590473, 77.5898589]","9th A cross Rd, Sahakari Nagar, Sahakar Nagar, Byatarayanapura, Bengaluru, Karnataka 560092, India"
722107301438,G R RAMESH,"Venkateswara traders,Gangundahalli",Bangalore,Karnataka,560039.0,1,3.72,43.61,40.59,31.6,"[12.9445624, 77.5252997]","Bengaluru, Karnataka 560039, India"
722107249785,S K traders,"S K traders,N0 290.AVENUE ROAD, NEAR RAJA MARKET",Bangalore,Karnataka,560002.0,1,2.09,101.3,9.5,9.5,"[12.9676921, 77.5785905]","Avenue Rd, Mamulpet, Nagarathpete, Bengaluru, Karnataka 560002, India"
722107249907,DINESH KUMAR,"J K ENTERPRISES,# 33, 2nd main road,, New tharagupet",Bangalore,Karnataka,560002.0,1,4.26,43.61,40.59,31.6,"[12.963044, 77.571668]","NO.33, 2ND MAIN NEW THARAGUPET, BANGALORE 560002, Bengaluru, Karnataka 560002, India"
722107250040,ceeyem medicals,"ceeyem medicals,no 119, n r road opp Jamia masjid, city market",Bangalore,Karnataka,560002.0,1,9.45,54.0,37.01,35.0,"[12.9635606, 77.5781875]","No 110, City Market, N R Road, Opposite-Jamia Masjid, Kalasipalyam New Extension, Bengaluru, Karnataka 560002, India"
712100848856,MANGALCHAND AND CO,"MANGAL CHAND &CO,477,BASEMENT,K.B.PLAZA, AVENUE ROAD",Bangalore,Karnataka,560002.0,1,1.95,109.19,16.51,15.19,"[12.9673201, 77.5782052]","KB Plaza, Avenue Rd, Mamulpet, Chickpet, Bengaluru, Karnataka 560053, India"
722107281938,DINESH KUMAR,"J K ENTERPRISES,# 33, 2nd main road,, New tharagupet",Bangalore,Karnataka,560002.0,1,2.09,101.3,9.5,9.5,"[12.963044, 77.571668]","NO.33, 2ND MAIN NEW THARAGUPET, BANGALORE 560002, Bengaluru, Karnataka 560002, India"
722107282294,bansilal gehlot,"balaji novelty and kids wear,no 28, sourashtrapet, akkipet cross",Bangalore,Karnataka,560053.0,1,6.52,43.61,40.59,31.6,"[12.970476, 77.571982]","Shop no 28, Sowrastra Pet Rd, Sowrashtrapet, Chickpet, Bengaluru, Karnataka 560053, India"
712100851542,MANGALCHAND AND CO,"MANGAL CHAND &CO,477,BASEMENT,K.B.PLAZA, AVENUE ROAD",Bangalore,Karnataka,560002.0,1,23.35,43.61,40.59,31.6,"[12.9673201, 77.5782052]","KB Plaza, Avenue Rd, Mamulpet, Chickpet, Bengaluru, Karnataka 560053, India"
722107283239,DINESH KUMAR,"J K ENTERPRISES,# 33, 2nd main road,, New tharagupet",Bangalore,Karnataka,560002.0,1,2.09,101.3,9.5,9.5,"[12.963044, 77.571668]","NO.33, 2ND MAIN NEW THARAGUPET, BANGALORE 560002, Bengaluru, Karnataka 560002, India"
712100849235,MANGALCHAND AND CO,"MANGAL CHAND &CO,477,BASEMENT,K.B.PLAZA, AVENUE ROAD",Bangalore,Karnataka,560002.0,1,2.09,101.3,9.5,9.5,"[12.9673201, 77.5782052]","KB Plaza, Avenue Rd, Mamulpet, Chickpet, Bengaluru, Karnataka 560053, India"
712100849259,MANGALCHAND AND CO,"MANGAL CHAND &CO,477,BASEMENT,K.B.PLAZA, AVENUE ROAD",Bangalore,Karnataka,560002.0,1,2.09,101.3,9.5,9.5,"[12.9673201, 77.5782052]","KB Plaza, Avenue Rd, Mamulpet, Chickpet, Bengaluru, Karnataka 560053, India"
722107252983,DINESH KUMAR,"J K ENTERPRISES,# 33, 2nd main road,, New tharagupet",Bangalore,Karnataka,560002.0,1,10.19,43.61,40.59,31.6,"[12.963044, 77.571668]","NO.33, 2ND MAIN NEW THARAGUPET, BANGALORE 560002, Bengaluru, Karnataka 560002, India"
722107283499,DINESH KUMAR,"J K ENTERPRISES,# 33, 2nd main road,, New tharagupet",Bangalore,Karnataka,560002.0,1,1.95,109.19,16.51,15.19,"[12.963044, 77.571668]","NO.33, 2ND MAIN NEW THARAGUPET, BANGALORE 560002, Bengaluru, Karnataka 560002, India"
722107283512,S K traders,"S K traders,N0 290.AVENUE ROAD, NEAR RAJA MARKET",Bangalore,Karnataka,560002.0,1,8.5,43.61,40.59,31.6,"[12.9676921, 77.5785905]","Avenue Rd, Mamulpet, Nagarathpete, Bengaluru, Karnataka 560002, India"
722107253041,S K traders,"S K traders,N0 290.AVENUE ROAD, NEAR RAJA MARKET",Bangalore,Karnataka,560002.0,1,16.41,43.61,40.59,31.6,"[12.9676921, 77.5785905]","Avenue Rd, Mamulpet, Nagarathpete, Bengaluru, Karnataka 560002, India"
722107284137,hemaram,"mataji provision stores,no 15 anjaneya temple street, cubbonpet banglore chikkapete",Bangalore,Karnataka,560002.0,1,19.66,43.61,40.59,31.6,"[12.9707912, 77.578289]","223, Rangaswamy Temple St, Anchepet, Chickpet, Bengaluru, Karnataka 560053, India"
722107254161,JODHARAM CHOUDARI,"padmavati provision stores,no 101/1 ,cubbonpet main road,, chikkapete ,b.b.m.p west",Bangalore,Karnataka,560002.0,1,9.52,54.0,37.01,35.0,"[13.0522758, 77.50568]","Unnamed Road, Defence Colony, Bagalakunte, Bengaluru, Karnataka 560073, India"
722107286278,ananda bandara,"ananda bandara,no 81 3rd main, nt pet",Bangalore,Karnataka,560002.0,1,4.05,38.99,32.0,7.75,"[12.961836, 77.571303]","81, 3rd Main Rd, New Tharagupet, Bengaluru, Karnataka 560002, India"
722107286377,DINESH KUMAR,"J K ENTERPRISES,# 33, 2nd main road,, New tharagupet",Bangalore,Karnataka,560002.0,1,1.5,22.4,16.89,11.99,"[12.963044, 77.571668]","NO.33, 2ND MAIN NEW THARAGUPET, BANGALORE 560002, Bengaluru, Karnataka 560002, India"
722107256103,DINESH KUMAR,"J K ENTERPRISES,# 33, 2nd main road,, New tharagupet",Bangalore,Karnataka,560002.0,1,13.26,43.61,40.59,31.6,"[12.963044, 77.571668]","NO.33, 2ND MAIN NEW THARAGUPET, BANGALORE 560002, Bengaluru, Karnataka 560002, India"
722107256325,DINESH KUMAR,"J K ENTERPRISES,# 33, 2nd main road,, New tharagupet",Bangalore,Karnataka,560002.0,1,24.19,43.61,40.59,31.6,"[12.963044, 77.571668]","NO.33, 2ND MAIN NEW THARAGUPET, BANGALORE 560002, Bengaluru, Karnataka 560002, India"
722107256264,DINESH KUMAR,"J K ENTERPRISES,# 33, 2nd main road,, New tharagupet",Bangalore,Karnataka,560002.0,1,4.99,54.0,37.01,35.0,"[12.963044, 77.571668]","NO.33, 2ND MAIN NEW THARAGUPET, BANGALORE 560002, Bengaluru, Karnataka 560002, India"
722107256301,DINESH KUMAR,"J K ENTERPRISES,# 33, 2nd main road,, New tharagupet",Bangalore,Karnataka,560002.0,1,12.8,43.61,40.59,31.6,"[12.963044, 77.571668]","NO.33, 2ND MAIN NEW THARAGUPET, BANGALORE 560002, Bengaluru, Karnataka 560002, India"
722107256486,DINESH KUMAR,"J K ENTERPRISES,# 33, 2nd main road,, New tharagupet",Bangalore,Karnataka,560002.0,1,3.29,38.99,32.0,7.75,"[12.963044, 77.571668]","NO.33, 2ND MAIN NEW THARAGUPET, BANGALORE 560002, Bengaluru, Karnataka 560002, India"
722107256462,DINESH KUMAR,"J K ENTERPRISES,# 33, 2nd main road,, New tharagupet",Bangalore,Karnataka,560002.0,1,22.58,43.61,40.59,31.6,"[12.963044, 77.571668]","NO.33, 2ND MAIN NEW THARAGUPET, BANGALORE 560002, Bengaluru, Karnataka 560002, India"
722107256622,DINESH KUMAR,"J K ENTERPRISES,# 33, 2nd main road,, New tharagupet",Bangalore,Karnataka,560002.0,1,24.28,43.61,40.59,31.6,"[12.963044, 77.571668]","NO.33, 2ND MAIN NEW THARAGUPET, BANGALORE 560002, Bengaluru, Karnataka 560002, India"
722107287459,DINESH KUMAR,"J K ENTERPRISES,# 33, 2nd main road,, New tharagupet",Bangalore,Karnataka,560002.0,1,16.88,43.61,40.59,31.6,"[12.963044, 77.571668]","NO.33, 2ND MAIN NEW THARAGUPET, BANGALORE 560002, Bengaluru, Karnataka 560002, India"
722107256905,DINESH KUMAR,"J K ENTERPRISES,# 33, 2nd main road,, New tharagupet",Bangalore,Karnataka,560002.0,1,4.07,38.99,32.0,7.75,"[12.963044, 77.571668]","NO.33, 2ND MAIN NEW THARAGUPET, BANGALORE 560002, Bengaluru, Karnataka 560002, India"
722107287572,DINESH KUMAR,"J K ENTERPRISES,# 33, 2nd main road,, New tharagupet",Bangalore,Karnataka,560002.0,1,2.04,35.61,22.91,15.29,"[12.963044, 77.571668]","NO.33, 2ND MAIN NEW THARAGUPET, BANGALORE 560002, Bengaluru, Karnataka 560002, India"
722107288098,ananda bandara,"ananda bandara,no 81 3rd main, nt pet",Bangalore,Karnataka,560002.0,1,24.6,43.61,40.59,31.6,"[12.961836, 77.571303]","81, 3rd Main Rd, New Tharagupet, Bengaluru, Karnataka 560002, India"
722107288432,DINESH KUMAR,"J K ENTERPRISES,# 33, 2nd main road,, New tharagupet",Bangalore,Karnataka,560002.0,1,7.68,54.0,37.01,35.0,"[12.963044, 77.571668]","NO.33, 2ND MAIN NEW THARAGUPET, BANGALORE 560002, Bengaluru, Karnataka 560002, India"
722107288814,GOOD MORNING MEDICARE,"GOOD MORNING MEDICARE,Door no.18,police road,ranasinghpet, Cottonpet",Bangalore,Karnataka,560053.0,1,18.83,43.61,40.59,31.6,"[12.96781, 77.570692]","Shop No.10/2, Police Rd, Manivartapete, Cottonpete, Bengaluru, Karnataka 560053, India"
722107258367,FAMILY SUPER MARKET,"FAMILY SUPER MARKET,#18/1,3RD MAIN,15TH CROSS, LAKKASANDRA",Bangalore,Karnataka,560030.0,1,24.78,43.61,40.59,31.6,"[12.9430326, 77.5991392]","#18/1, Ground Floor, 3rd Main, 15th Cross Road, Lakkasandra Extension, Wilson Garden, Bengaluru, Karnataka 560030, India"
722107289095,FAMILY SUPER MARKET,"FAMILY SUPER MARKET,#18/1,3RD MAIN,15TH CROSS, LAKKASANDRA",Bangalore,Karnataka,560030.0,1,22.94,43.61,40.59,31.6,"[12.9430326, 77.5991392]","#18/1, Ground Floor, 3rd Main, 15th Cross Road, Lakkasandra Extension, Wilson Garden, Bengaluru, Karnataka 560030, India"
722107258602,DINESH KUMAR,"J K ENTERPRISES,# 33, 2nd main road,, New tharagupet",Bangalore,Karnataka,560002.0,1,3.1,43.61,40.59,31.6,"[12.963044, 77.571668]","NO.33, 2ND MAIN NEW THARAGUPET, BANGALORE 560002, Bengaluru, Karnataka 560002, India"
722107289415,ceeyem medicals,"ceeyem medicals,no 119, n r road opp Jamia masjid, city market",Bangalore,Karnataka,560002.0,1,7.07,43.61,40.59,31.6,"[12.9635606, 77.5781875]","No 110, City Market, N R Road, Opposite-Jamia Masjid, Kalasipalyam New Extension, Bengaluru, Karnataka 560002, India"
722107293290,ananda bandara,"ananda bandara,no 81 3rd main, nt pet",Bangalore,Karnataka,560002.0,1,6.52,43.61,40.59,31.6,"[12.961836, 77.571303]","81, 3rd Main Rd, New Tharagupet, Bengaluru, Karnataka 560002, India"
722107264184,shree anjanadri traders,"shree anjanadri traders,no 71/82, 2nd main, nt pet",Bangalore,Karnataka,560002.0,1,3.67,43.61,40.59,31.6,"[12.9604202, 77.5806788]","71, 82, 2nd Main Rd, Kalasipalyam New Extension, Kalasipalya, Bengaluru, Karnataka 560002, India"
722107267284,SRI SHIVALINGA STORES,"SRI SHIVALINGA STORES,#14/2 SEETHAPATHI AGRAHARA, N.T. PETE",Bangalore,Karnataka,560002.0,1,2.2,35.61,22.91,15.29,"[12.9635207, 77.5821062]","Bengaluru, Karnataka 560002, India"
722107270161,shree anjanadri traders,"shree anjanadri traders,no 71/82, 2nd main, nt pet",Bangalore,Karnataka,560002.0,1,24.6,43.61,40.59,31.6,"[12.9604202, 77.5806788]","71, 82, 2nd Main Rd, Kalasipalyam New Extension, Kalasipalya, Bengaluru, Karnataka 560002, India"
722107300059,shree anjanadri traders,"shree anjanadri traders,no 71/82, 2nd main, nt pet",Bangalore,Karnataka,560002.0,1,4.52,43.61,40.59,31.6,"[12.9604202, 77.5806788]","71, 82, 2nd Main Rd, Kalasipalyam New Extension, Kalasipalya, Bengaluru, Karnataka 560002, India"
722107300110,shree anjanadri traders,"shree anjanadri traders,no 71/82, 2nd main, nt pet",Bangalore,Karnataka,560002.0,1,0.86,22.4,16.89,11.99,"[12.9604202, 77.5806788]","71, 82, 2nd Main Rd, Kalasipalyam New Extension, Kalasipalya, Bengaluru, Karnataka 560002, India"
722107270406,shree anjanadri traders,"shree anjanadri traders,no 71/82, 2nd main, nt pet",Bangalore,Karnataka,560002.0,1,8.36,43.61,40.59,31.6,"[12.9604202, 77.5806788]","71, 82, 2nd Main Rd, Kalasipalyam New Extension, Kalasipalya, Bengaluru, Karnataka 560002, India"
722107302299,hemaram,"mataji provision stores,no 15 anjaneya temple street, cubbonpet banglore chikkapete",Bangalore,Karnataka,560002.0,1,11.8,43.61,40.59,31.6,"[12.9707912, 77.578289]","223, Rangaswamy Temple St, Anchepet, Chickpet, Bengaluru, Karnataka 560053, India"
