S.NO,Tracking Id,RECIVER NAME,ADDRESS,STATE,CITY,PIN,Weight,Length,Width,Height,location
704,7.22108E+11,Shivareddy,"NEW HAPPY HOME SUPER MARKET,No 9 Ground floor Krishna Garden road, Balaram layout Rajarajsshwari nagar",Karnataka,Bangalore,562106,15.22,54,37.01,35,"[12.914961, 77.5025751]"
705,7.22108E+11,ns medical,"akshaya super bazaar,no 96/D, 12th CR's ideal homes township, Rajarajeshwari nagar",Karnataka,bangalore south,560082,6.13,43.61,40.59,31.6,"[12.9252786, 77.5171253]"
706,7.22107E+11,Shivareddy,"SREE MARUTHI MEDICALS,#14 A.K COLONY AVALAHALLI MAIN ROAD GAALI ANJANEYA, BYATARAYANAPURA",Karnataka,Bangalore,562106,7.97,43.61,40.59,31.6,"[12.9526057, 77.54104629999999]"
707,7.22107E+11,K.R.nagaraj,"NEW HAPPY HOME SUPER MARKET,No 9 Ground floor Krishna Garden road, Balaram layout Rajarajsshwari nagar",Karnataka,Bangalore,560028,10.09,43.61,40.59,31.6,"[12.914961, 77.5025751]"
708,7.22108E+11,Vignesh Provision Store,"shree mailareshwara medical & general stores,no.7&8, shop no.20,naveen arcade H.V.halli, Rajarajeshwari nagar",Karnataka,Bengaluru,560028,9.29,43.61,40.59,31.6,"[12.9334815, 77.56910640000001]"
709,7.22108E+11,om sai baba provision stores,"Rudrappa stores,Avalahalli mysore road maramma temple road",Karnataka,banglore,560002,17.62,43.61,40.59,31.6,"[12.967536, 77.5784305]"
710,7.22107E+11,Sri vinayaka prv store,"Sri lakshmi stores,Avalahalli mysore road",Karnataka,Bangalore,560034,2.7,43.61,40.59,31.6,"[12.945558, 77.542548]"
711,7.22107E+11,Basavaraju,"SRI RAGHAVENDRA MEDICAL AND GENERAL STORE,No 1669 GROUND FLOOR 3RD CROSS 1ST PHASE, SRINIVASAIAH ROAD 5TH STAGE BEML LAYOUT RAJARAJESWARINAGAR",Karnataka,Bangalore,562107,22.5,43.61,40.59,31.6,"[12.909806, 77.521047]"
712,7.12101E+11,Shailesh Ravriya,"Arafa food stuff trading,no 27, h main, oppo, shafi masjid, padarayanapura",Karnataka,BENGALURU,560047,19.32,43.61,40.59,31.6,"[12.9852496, 77.5630355]"
713,7.22107E+11,S VITTAL GUPTA,"SRINIVASA TRADERS,NO.28/1,GROUND FLOOR, 1ST MAIN ROAD,, SUDHAMANAGAR",Karnataka,BANGALORE,560002,19.09,43.61,40.59,31.6,"[12.9594235, 77.5824839]"
714,7.22107E+11,Shivareddy,"subrahmanyeshwara mini bazaar,no 39 0ld chamarajpet, sunkalpet cross",Karnataka,Bangalore,562106,1.61,38.99,32,7.75,"[13.006839, 77.6242331]"
715,7.12101E+11,Raj marketing,"SKANDA TRADERS,Shop no 6 g s market, Ot pet cross",Karnataka,Bangalore,560002,23.4,43.61,40.59,31.6,"[12.9670668, 77.5762506]"
716,7.22107E+11,ns medical,"KIRANA TRADING CO,NO.13,1ST MAIN ROAD, N T PET",Karnataka,bangalore south,560082,7.28,43.61,40.59,31.6,"[12.9168354, 77.57551889999999]"
717,7.22107E+11,Kriti Medicals,"P.R SUBBARAMAIAH SETTY AND SONS,NO.336,, AVENUE ROAD",Karnataka,Bangalore,560062,1.43,35.61,22.91,15.29,"[12.972122, 77.58097200000002]"
718,7.22108E+11,HARITHA PROVISION STORE,"SRI VINAYAKA TRADERS,#37, MYSORE ROAD, BANGALORE",Karnataka,bangalore,560083,2.54,38.99,32,7.75,"[12.9642024, 77.5833667]"
719,7.22108E+11,Vignesh Provision Store,"SRI VINAYAKA TRADERS,#37, MYSORE ROAD, BANGALORE",Karnataka,Bengaluru,560028,17.24,54,37.01,35,"[12.9642024, 77.5833667]"
720,7.22107E+11,ns medical,"SRI VINAYAKA TRADERS,#37, MYSORE ROAD, BANGALORE",Karnataka,bangalore south,560082,14.37,54,37.01,35,"[12.9298841, 77.5713827]"
721,7.12101E+11,Erevu Ventures Private Limited,"sirish food bazaar,no 54, 28th cross, corner cubbonpet main road",Karnataka,BENGALURU,560041,13.16,43.61,40.59,31.6,"[12.970583, 77.583716]"
722,7.22108E+11,CHATRA PROVISION STORE,"MAHENDRA COSMETICS,NO. 275, SHOP NO, 5 M H COMPLEX, 1ST FLOOR, O,T, PET",Karnataka,bangalore,560068,9.51,43.61,40.59,31.6,"[12.9268, 77.61665230000001]"
723,7.22108E+11,SRI RAGHAVENDRA MEDICAL AND GENERA,"Mangal Jyothi department,No 13, shop no1, shanthi nivas, 10 th cross RT street",Karnataka,Banglore,560098,0.96,22.4,16.89,11.99,"[12.955203, 77.64983590000001]"
724,7.22108E+11,Shri Bhagya Provision Store,"MAHENDRA COSMETICS,NO. 275, SHOP NO, 5 M H COMPLEX, 1ST FLOOR, O,T, PET",Karnataka,Bangalore,560099,8.6,43.61,40.59,31.6,"[12.9811523, 77.5525341]"
725,7.22107E+11,Shivareddy,"SKANDA TRADERS,Shop no 6 g s market, Ot pet cross",Karnataka,Bangalore,562106,9.86,25.6,16.8,8.61,"[12.9670668, 77.5762506]"
726,7.22108E+11,CHATRA PROVISION STORE,"MAX MEDICALS,No 3/2 classic centre, H.Siddaiah Road",Karnataka,bangalore,560068,1.77,38.99,32,7.75,"[12.956548, 77.582842]"
727,7.22108E+11,Sri Jagadamba traders,"Mangal Jyothi department,No 13, shop no1, shanthi nivas, 10 th cross RT street",Karnataka,BENGALURU,560068,24.36,43.61,40.59,31.6,"[12.955203, 77.64983590000001]"
728,7.22108E+11,Shivareddy,"MAX MEDICALS,No 3/2 classic centre, H.Siddaiah Road",Karnataka,Bangalore,562106,5.06,43.61,40.59,31.6,"[13.0281035, 77.6305237]"
729,7.22108E+11,Sri Balaji medicals and general st,"Mangal Jyothi department,No 13, shop no1, shanthi nivas, 10 th cross RT street",Karnataka,Bangalore,560035,6.54,43.61,40.59,31.6,"[12.955203, 77.64983590000001]"
730,7.22108E+11,Mithun K Singh,"M/S BALAJI ENTERPRISES,No 4, G S Market ,, O T Pet cross",Karnataka,Bangalore,560035,1.53,38.99,32,7.75,"[12.9670668, 77.5762506]"
731,7.22107E+11,DINESH PHARMA,"Shanthi Medicals & General Supplies,No; 621, Avenue road",Karnataka,BANGALORE,560027,1.37,35.61,22.91,15.29,"[12.971589, 77.580432]"
732,7.22107E+11,abdulkhader,"soap centre,# 51,R.T.street bengalore 560053, R,T,street,chickpet bengalore,560053",Karnataka,Bangalore,560034,24.14,43.61,40.59,31.6,"[12.970656, 77.578347]"
733,7.22107E+11,Shivareddy,"Mangal Jyothi department,No 13, shop no1, shanthi nivas, 10 th cross RT street",Karnataka,Bangalore,562106,9.35,43.61,40.59,31.6,"[12.955203, 77.64983590000001]"
734,7.22107E+11,HARSHITHA SUPER MARKET,"SRI VENKATESHWARA STORES,31,C.K.C GARDEN, 2ND MAIN, LALBAGH ROAD,1ST CROSS",Karnataka,btm,560076,14.43,54,37.01,35,"[12.9609405, 77.5916445]"
735,7.22108E+11,madan,"M/S BALAJI ENTERPRISES,No 4, G S Market ,, O T Pet cross",Karnataka,Bangalore,562125,5.86,43.61,40.59,31.6,"[12.9670668, 77.5762506]"
736,7.22108E+11,Sri ganapathi general stores,"SRI VENKATESHWARA STORES,31,C.K.C GARDEN, 2ND MAIN, LALBAGH ROAD,1ST CROSS",Karnataka,Bangalore,560085,5.2,43.61,40.59,31.6,"[12.9251077, 77.5779967]"
737,7.22108E+11,Auntyxerox,"MAHENDRA COSMETICS,NO. 275, SHOP NO, 5 M H COMPLEX, 1ST FLOOR, O,T, PET",Karnataka,Raghuvanahalli,560062,24.8,43.61,40.59,31.6,"[12.8778551, 77.54259569999999]"
738,7.22107E+11,SEETHA BARAVASHAVARA PROVISION STO,"Mangal Jyothi department,No 13, shop no1, shanthi nivas, 10 th cross RT street",Karnataka,banaglore,560068,12.67,43.61,40.59,31.6,"[12.955203, 77.64983590000001]"
739,7.22108E+11,V ramesh,"MAHENDRA COSMETICS,NO. 275, SHOP NO, 5 M H COMPLEX, 1ST FLOOR, O,T, PET",Karnataka,Bangalore,560068,21.26,43.61,40.59,31.6,"[12.9268, 77.61665230000001]"
740,7.1015E+11,ANITHA FANCY STORE,"MAHENDRA COSMETICS,NO. 275, SHOP NO, 5 M H COMPLEX, 1ST FLOOR, O,T, PET",Karnataka,Jigani,560105,0.998,0.25,0.25,0.25,"[12.7843888, 77.6418588]"
741,7.22108E+11,aboobakar,"soap centre,# 51,R.T.street bengalore 560053, R,T,street,chickpet bengalore,560053",Karnataka,Bangalore,560026,20.52,43.61,40.59,31.6,"[12.970656, 77.578347]"
742,7.22108E+11,HARSHITHA SUPER MARKET,"sree sreenivas general stores,no 135 killari road banglore, chikkapete",Karnataka,btm,560076,4.15,43.61,40.59,31.6,"[12.9709232, 77.5763139]"
743,7.22107E+11,abdulkhader,"Shanthi Medijoint & General Supplies,No. 33, Avenue road",Karnataka,Bangalore,560034,24.9,43.61,40.59,31.6,"[12.971589, 77.580432]"
744,7.22108E+11,Pemaram,"KOMAL TRADERS,3,8TH MAIN,13 TH CROSS,, WILSON GARDEN",Karnataka,Bangalore,562107,10.95,54,37.01,35,"[12.9506698, 77.59556119999999]"
745,7.22108E+11,MANJUNATHA  B,"mukesh provision stores,no 109,Mukesh provision store, Laxman Rao road balepet cross",Karnataka,BANGALORE,560099,18.54,43.61,40.59,31.6,"[12.9710616, 77.5763917]"
746,7.1015E+11,Win Stationary,"mukesh provision stores,no 109,Mukesh provision store, Laxman Rao road balepet cross",Karnataka,Bangalore,560095,7.62,25.81,12.29,63.55,"[13.0126033, 77.5245979]"
747,7.12101E+11,balaji medical centre new,"mukesh provision stores,no 109,Mukesh provision store, Laxman Rao road balepet cross",Karnataka,BENGALURU,560011,18.98,43.61,40.59,31.6,"[13.0126033, 77.5245979]"
748,7.12101E+11,balaji medical centre new,"mukesh provision stores,no 109,Mukesh provision store, Laxman Rao road balepet cross",Karnataka,BENGALURU,560011,17.12,43.61,40.59,31.6,"[13.0126033, 77.5245979]"
749,7.22107E+11,C N RAGHAVENDRA,"mukesh provision stores,no 109,Mukesh provision store, Laxman Rao road balepet cross",Karnataka,BANGALORE,560070,23.79,43.61,40.59,31.6,"[13.0126033, 77.5245979]"
750,7.22107E+11,C N RAGHAVENDRA,"AKSHAYA TRADERS,#20 8TH CROSS WILSON GARDEN BENGALURU, Bangalore",Karnataka,BANGALORE,560070,6.79,43.61,40.59,31.6,"[12.9495658, 77.5965593]"
751,7.22107E+11,shree Ramakrishna stores,"C.M.KHADER AND SONS,Property No.6, Shop no. 5, S.L.N. Charity Building, K. R. Layout",Karnataka,Bangalore,560070,3.45,35.61,22.91,15.29,"[12.953184, 77.538361]"
752,7.22107E+11,CHANDAN G,"GOOD MORNING MEDICARE,Door no.18,police road,ranasinghpet, Cottonpet",Karnataka,Bangalore,560070,2.84,43.61,40.59,31.6,"[12.96781, 77.570692]"
753,7.22108E+11,shree Ramakrishna stores,"Raj marketing,#15/1 new thargpet Mysore Road cross",Karnataka,Bangalore,560070,1.13,38.99,32,7.75,"[12.961331, 77.57007399999999]"
754,7.22107E+11,C N RAGHAVENDRA,"MANGAL CHAND &CO,477,BASEMENT,K.B.PLAZA, AVENUE ROAD",Karnataka,BANGALORE,560070,7.71,53.9,29.31,24.11,"[12.96717, 77.578194]"
755,7.22107E+11,C N RAGHAVENDRA,"MANGAL CHAND &CO,477,BASEMENT,K.B.PLAZA, AVENUE ROAD",Karnataka,BANGALORE,560070,0.59,22.4,16.89,11.99,"[12.96717, 77.578194]"
756,7.22107E+11,Mahalasha general store,"MAHALAKSHMI GENERAL STORE,4TH MAIN,8TH CROSS, WILSON GARDEN",Karnataka,BENGALURU,560041,13.62,43.61,40.59,31.6,"[12.9197736, 77.5777031]"
757,7.22108E+11,"Ravishankar stores, Ramesh C M","Raj marketing,#15/1 new thargpet Mysore Road cross",Karnataka,BENGALURU,560028,11.77,43.61,40.59,31.6,"[12.961331, 77.57007399999999]"
758,7.22107E+11,"Ravishankar stores, Ramesh C M","om sai baba provision stores,no 936 ground floor shop no 04 k a s lane, dharmarayaswamy temple street",Karnataka,BENGALURU,560028,6.31,29.9,23.2,20.4,[12.9334815 77.5691064]
759,7.22107E+11,Mahalasha general store,"VITTALA PROVISION STORES,177,12TH CROSS,, CUBBONPET, BANGALORE",Karnataka,BENGALURU,560041,24.81,43.61,40.59,31.6,"[13.010968, 77.5434183]"
760,7.22108E+11,Ravindar L G,"Raj marketing,#15/1 new thargpet Mysore Road cross",Karnataka,Bangalore,560070,4.7,43.61,40.59,31.6,"[12.961331, 77.57007399999999]"
