Index,Box ID,Receiver Name,ADDRESS,#Containers,Google Map Address,Items,Weight,Length,Width,Height,location
550,7.22E+11,Shafina Stores,"gouse flour mill,no 15 library road, New jhonson market",1,"Bengaluru, Karnataka 560026, India",1,4.63,43.61,40.59,31.6,"[12.9565222, 77.5483533]"
551,7.22E+11,NANDINI PROVISION STORES,"gouse flour mill,no 15 library road, New jhonson market",1,"Bengaluru, Karnataka 560026, India",1,4.3,48.3,37.5,11.4,"[12.9565222, 77.5483533]"
552,7.22E+11,POORNACHANDRA N,"SRINIVASA TRADERS,NO.28/1,GROUND FLOOR, 1ST MAIN ROAD,, SUDHAMANAGAR",1,"Sardhas Nivas, Sudhama Nagar, Bengaluru, Karnataka 560027, India",1,15.36,53.19,37.69,29.21,"[12.9575863, 77.5878994]"
553,7.22E+11,Sri Shridi Sai M.S.Medicals and Ge,"SRINIVASA TRADERS,NO.28/1,GROUND FLOOR, 1ST MAIN ROAD,, SUDHAMANAGAR",1,"Sardhas Nivas, Sudhama Nagar, Bengaluru, Karnataka 560027, India",1,4.11,43.61,40.59,31.6,"[12.9575863, 77.5878994]"
554,7.22E+11,G b shwetha,"SRINIVASA TRADERS,NO.28/1,GROUND FLOOR, 1ST MAIN ROAD,, SUDHAMANAGAR",1,"Sardhas Nivas, Sudhama Nagar, Bengaluru, Karnataka 560027, India",1,16.39,43.61,40.59,31.6,"[12.9575863, 77.5878994]"
555,7.22E+11,Pemaram,"SRINIVASA TRADERS,NO.28/1,GROUND FLOOR, 1ST MAIN ROAD,, SUDHAMANAGAR",1,"Sardhas Nivas, Sudhama Nagar, Bengaluru, Karnataka 560027, India",1,16.99,43.61,40.59,31.6,"[12.9575863, 77.5878994]"
556,7.22E+11,Kanchana store,"SUMMAIYA PROVISION STORES,10,KALASIPLAYA, POLICE STATION RD",1,"Bengaluru, Karnataka 560068, India",1,3.35,35.61,22.91,15.29,"[12.8892684, 77.63991]"
557,7.22E+11,SKANDA TRADERS,"K G STORE,#12 16TH CROSS 3RD MAIN S R NAGAR, Bangalore",1,"Srinath Building, Shankara Devara Galli, Manivartapete, Sultanpete, Bengaluru, Karnataka 560053, India",1,9.51,43.61,40.59,31.6,"[12.9692605, 77.57282699999999]"
558,7.22E+11,Lakshmi narayana shetti,"SRINIVASA TRADERS,NO.28/1,GROUND FLOOR, 1ST MAIN ROAD,, SUDHAMANAGAR",1,"Sardhas Nivas, Sudhama Nagar, Bengaluru, Karnataka 560027, India",1,7.99,43.61,40.59,31.6,"[12.9575863, 77.5878994]"
559,7.22E+11,S.RAJANEESH,"popular pharma,no h 35, store street opp popular nursing home, kalasipalyam",1,"64/4, NH 44, Kudlu Gate, Krishna Reddy Industrial Area, Bandepalya, Muneshwara Nagar, Bengaluru, Karnataka 560068, India",1,2.75,38.99,32,7.75,"[12.8904916, 77.63967199999999]"
560,7.22E+11,ABHINANDAN STORES,"SRINIVASA TRADERS,NO.28/1,GROUND FLOOR, 1ST MAIN ROAD,, SUDHAMANAGAR",1,"Sardhas Nivas, Sudhama Nagar, Bengaluru, Karnataka 560027, India",1,3.22,35.61,22.91,15.29,"[12.9575863, 77.5878994]"
561,7.12E+11,Magasin Distributors Pvt Ltd,"SRINIVASA TRADERS,NO.28/1,GROUND FLOOR, 1ST MAIN ROAD,, SUDHAMANAGAR",1,"Sardhas Nivas, Sudhama Nagar, Bengaluru, Karnataka 560027, India",1,0.91,38.99,32,7.75,"[12.9575863, 77.5878994]"
562,7.22E+11,Jai Veeranjaneya Enterprises,"ceeyem medicals,no 119, n r road opp Jamia masjid, city market",1,"Balaji Complex, Teachers Colony, Chandapura, Bommasandra, Karnataka 562107, India",1,6.85,43.61,40.59,31.6,"[12.8018195, 77.7053008]"
563,7.22E+11,SRI LAKSHMINARASIMHA PROVISION STO,"SRINIVASA TRADERS,NO.28/1,GROUND FLOOR, 1ST MAIN ROAD,, SUDHAMANAGAR",1,"Sardhas Nivas, Sudhama Nagar, Bengaluru, Karnataka 560027, India",1,24.77,43.61,40.59,31.6,"[12.9575863, 77.5878994]"
564,7.22E+11,SRI HANUMAN STORE,"SRINIVASA TRADERS,NO.28/1,GROUND FLOOR, 1ST MAIN ROAD,, SUDHAMANAGAR",1,"Sardhas Nivas, Sudhama Nagar, Bengaluru, Karnataka 560027, India",1,5.78,43.61,40.59,31.6,"[12.9575863, 77.5878994]"
565,7.22E+11,Mohammed Rafeeq,"SUMMAIYA PROVISION STORES,10,KALASIPLAYA, POLICE STATION RD",1,"Bengaluru, Karnataka 560068, India",1,22.09,43.61,40.59,31.6,"[12.8892684, 77.63991]"
566,7.22E+11,model medical store,"Swadeshi Arogya Kendra, #74, R T STREET , Near Jodhpur Sweets,",1,"2, Brigade Rd, Shanthala Nagar, Ashok Nagar, Bengaluru, Karnataka 560025, India",1,10.3,43.61,40.59,31.6,"[12.9706326, 77.6066802]"
567,7.22E+11,S.RAJANEESH,"gouse flour mill,no 15 library road, New jhonson market",1,"Bengaluru, Karnataka 560026, India",1,8.82,43.61,40.59,31.6,"[12.9565222, 77.5483533]"
568,7.22E+11,P STORES,"SUMMAIYA PROVISION STORES,10,KALASIPLAYA, POLICE STATION RD",1,"Bengaluru, Karnataka 560068, India",1,11.09,54,37.01,35,"[12.8892684, 77.63991]"
569,7.22E+11,Navin kumar,"mataji provision stores,,kirana and general merchanta no 10, r t street",1,"Bagalur - Sarjapur Rd, Sarjapur, Bengaluru, Karnataka 562125, India",1,19.77,29.9,23.2,20.4,"[12.8599182, 77.79342199999999]"
570,7.22E+11,PRASAD,"KIRANA TRADING CO,NO.13,1ST MAIN ROAD, N T PET",1,"13/11, 2nd Main Rd, Kalasipalyam New Extension, Kalasipalya, Bengaluru, Karnataka 560002, India",1,21.57,54,37.01,35,"[12.9592832, 77.57984189999999]"
571,7.10E+11,VASAVI RICE CORNER,"model medical store,no 103, 104 brigade road, ashok nagar",1,"103 & 104, Brigade Road, Bengaluru, Karnataka 560025, India",1,0.34,11,8.51,20.45,"[12.972711, 77.6071778]"
