Tracking Id,RECIVER NAME,ADDRESS,CITY,STATE,PIN,Items,Weight,Length,Width,Height,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19,Unnamed: 20,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25,Unnamed: 26,Unnamed: 27,Unnamed: 28,Unnamed: 29,Unnamed: 30,location
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[]
