Index,Box ID,Receiver Name,Receiver Address,#Containers,Address,Items,Weight,Length,Width,Height
543,7.22107E+11,Ashraya Medicals,"MANGAL CHAND &CO,477,BASEMENT,K.B.PLAZA, AVENUE ROAD,
Bangalore,
Karnataka,
560076",1,"188, Outer Ring Rd, 2nd Phase, 6th Block, Banashankari 3rd Stage, Banashankari, Bengaluru, Karnataka 560085, India",1,3.78,43.61,40.59,31.6
544,7.22107E+11,SRI LAKSHMINARASIMHA PROVISION STO,"santhosh medicals and general stores,no 47-a lakshmi building markhand road, ashok nagar,
BANGALORE,
Karnataka,
560068",1,"Bagalur - Sarjapur Rd, Sarjapur, Bengaluru, Karnataka 562125, India",1,12.26,43.61,40.59,31.6
545,7.22107E+11,K S SANAULLA,"MANGAL CHAND &CO,477,BASEMENT,K.B.PLAZA, AVENUE ROAD,
Bangalore,
Karnataka,
560041",1,"188, Outer Ring Rd, 2nd Phase, 6th Block, Banashankari 3rd Stage, Banashankari, Bengaluru, Karnataka 560085, India",1,9.8,43.61,40.59,31.6
546,7.22107E+11,SRI LAKSHMINARASIMHA PROVISION STO,"GOOD MORNING MEDICARE,Door no.18,police road,ranasinghpet, Cottonpet,
BANGALORE,
Karnataka,
560068",1,"64/4, NH 44, Kudlu Gate, Krishna Reddy Industrial Area, Bandepalya, Muneshwara Nagar, Bengaluru, Karnataka 560068, India",1,24.9,43.61,40.59,31.6
547,7.22107E+11,Padmavathi,"gouse flour mill,no 15 library road, New jhonson market,
Bangalore,
Karnataka,
560026",1,"Bengaluru, Karnataka 560026, India",1,18.84,43.61,40.59,31.6
548,7.22107E+11,Kurram Pasha,"gouse flour mill,no 15 library road, New jhonson market,
Bangalore,
Karnataka,
562107",1,"Bengaluru, Karnataka 560026, India",1,3.21,38.99,32,7.75
549,7.22107E+11,KIRANA TRADING CO,"gouse flour mill,no 15 library road, New jhonson market,
BANGALORE,
Karnataka,
560002",1,"Bengaluru, Karnataka 560026, India",1,17.62,43.61,40.59,31.6
550,7.22107E+11,Shafina Stores,"gouse flour mill,no 15 library road, New jhonson market,
Bangalore,
Karnataka,
560047",1,"Bengaluru, Karnataka 560026, India",1,4.63,43.61,40.59,31.6
551,7.22107E+11,NANDINI PROVISION STORES,"gouse flour mill,no 15 library road, New jhonson market,
BANGALORE,
Karnataka,
560085",1,"Bengaluru, Karnataka 560026, India",1,4.3,48.3,37.5,11.4
552,7.22107E+11,POORNACHANDRA N,"SRINIVASA TRADERS,NO.28/1,GROUND FLOOR, 1ST MAIN ROAD,, SUDHAMANAGAR,
BANGALORE,
Karnataka,
562125",1,"Sardhas Nivas, Sudhama Nagar, Bengaluru, Karnataka 560027, India",1,15.36,53.19,37.69,29.21
553,7.22107E+11,Sri Shridi Sai M.S.Medicals and Ge,"SRINIVASA TRADERS,NO.28/1,GROUND FLOOR, 1ST MAIN ROAD,, SUDHAMANAGAR,
Bangalore,
Karnataka,
562107",1,"Sardhas Nivas, Sudhama Nagar, Bengaluru, Karnataka 560027, India",1,4.11,43.61,40.59,31.6
554,7.22107E+11,G b shwetha,"SRINIVASA TRADERS,NO.28/1,GROUND FLOOR, 1ST MAIN ROAD,, SUDHAMANAGAR,
Bangalore,
Karnataka,
560068",1,"Sardhas Nivas, Sudhama Nagar, Bengaluru, Karnataka 560027, India",1,16.39,43.61,40.59,31.6
555,7.22107E+11,Pemaram,"SRINIVASA TRADERS,NO.28/1,GROUND FLOOR, 1ST MAIN ROAD,, SUDHAMANAGAR,
Bangalore,
Karnataka,
562107",1,"Sardhas Nivas, Sudhama Nagar, Bengaluru, Karnataka 560027, India",1,16.99,43.61,40.59,31.6
556,7.22107E+11,Kanchana store,"SUMMAIYA PROVISION STORES,10,KALASIPLAYA, POLICE STATION RD,
Bangalore,
Karnataka,
560068",1,"Bengaluru, Karnataka 560068, India",1,3.35,35.61,22.91,15.29
557,7.22107E+11,SKANDA TRADERS,"K G STORE,#12 16TH CROSS 3RD MAIN S R NAGAR, Bangalore,
Bangalore,
Karnataka,
560053",1,"Srinath Building, Shankara Devara Galli, Manivartapete, Sultanpete, Bengaluru, Karnataka 560053, India",1,9.51,43.61,40.59,31.6
558,7.22107E+11,Lakshmi narayana shetti,"SRINIVASA TRADERS,NO.28/1,GROUND FLOOR, 1ST MAIN ROAD,, SUDHAMANAGAR,
Bangalore,
Karnataka,
560085",1,"Sardhas Nivas, Sudhama Nagar, Bengaluru, Karnataka 560027, India",1,7.99,43.61,40.59,31.6
559,7.22107E+11,S.RAJANEESH,"popular pharma,no h 35, store street opp popular nursing home, kalasipalyam,
Bangalore,
Karnataka,
560068",1,"64/4, NH 44, Kudlu Gate, Krishna Reddy Industrial Area, Bandepalya, Muneshwara Nagar, Bengaluru, Karnataka 560068, India",1,2.75,38.99,32,7.75
560,7.22107E+11,ABHINANDAN STORES,"SRINIVASA TRADERS,NO.28/1,GROUND FLOOR, 1ST MAIN ROAD,, SUDHAMANAGAR,
Bangalore,
Karnataka,
560062",1,"Sardhas Nivas, Sudhama Nagar, Bengaluru, Karnataka 560027, India",1,3.22,35.61,22.91,15.29
561,7.12101E+11,Magasin Distributors Pvt Ltd,"SRINIVASA TRADERS,NO.28/1,GROUND FLOOR, 1ST MAIN ROAD,, SUDHAMANAGAR,
BENGALURU,
Karnataka,
560076",1,"Sardhas Nivas, Sudhama Nagar, Bengaluru, Karnataka 560027, India",1,0.91,38.99,32,7.75
562,7.22107E+11,Jai Veeranjaneya Enterprises,"ceeyem medicals,no 119, n r road opp Jamia masjid, city market,
Bangalore,
Karnataka,
562107",1,"Balaji Complex, Teachers Colony, Chandapura, Bommasandra, Karnataka 562107, India",1,6.85,43.61,40.59,31.6
563,7.22107E+11,SRI LAKSHMINARASIMHA PROVISION STO,"SRINIVASA TRADERS,NO.28/1,GROUND FLOOR, 1ST MAIN ROAD,, SUDHAMANAGAR,
BANGALORE,
Karnataka,
560068",1,"Sardhas Nivas, Sudhama Nagar, Bengaluru, Karnataka 560027, India",1,24.77,43.61,40.59,31.6
564,7.22107E+11,SRI HANUMAN STORE,"SRINIVASA TRADERS,NO.28/1,GROUND FLOOR, 1ST MAIN ROAD,, SUDHAMANAGAR,
bangalore,
Karnataka,
560076",1,"Sardhas Nivas, Sudhama Nagar, Bengaluru, Karnataka 560027, India",1,5.78,43.61,40.59,31.6
565,7.22107E+11,Mohammed Rafeeq,"SUMMAIYA PROVISION STORES,10,KALASIPLAYA, POLICE STATION RD,
Bangalore,
Karnataka,
560039",1,"Bengaluru, Karnataka 560068, India",1,22.09,43.61,40.59,31.6
566,7.22107E+11,model medical store,"Swadeshi Arogya Kendra, #74, R T STREET , Near Jodhpur Sweets,,
banglore,
Karnataka,
560025",1,"2, Brigade Rd, Shanthala Nagar, Ashok Nagar, Bengaluru, Karnataka 560025, India",1,10.3,43.61,40.59,31.6
567,7.22107E+11,S.RAJANEESH,"gouse flour mill,no 15 library road, New jhonson market,
Bangalore,
Karnataka,
560068",1,"Bengaluru, Karnataka 560026, India",1,8.82,43.61,40.59,31.6
568,7.22107E+11,P STORES,"SUMMAIYA PROVISION STORES,10,KALASIPLAYA, POLICE STATION RD,
BANGALORE,
Karnataka,
560085",1,"Bengaluru, Karnataka 560068, India",1,11.09,54,37.01,35
569,7.22107E+11,Navin kumar,"mataji provision stores,,kirana and general merchanta no 10, r t street,
Bangalore,
Karnataka,
562125",1,"Bagalur - Sarjapur Rd, Sarjapur, Bengaluru, Karnataka 562125, India",1,19.77,29.9,23.2,20.4
570,7.22107E+11,PRASAD,"KIRANA TRADING CO,NO.13,1ST MAIN ROAD, N T PET,
banaglore,
Karnataka,
560083",1,"13/11, 2nd Main Rd, Kalasipalyam New Extension, Kalasipalya, Bengaluru, Karnataka 560002, India",1,21.57,54,37.01,35
571,7.1015E+11,VASAVI RICE CORNER,"model medical store,no 103, 104 brigade road, ashok nagar,
Bangalore,
Karnataka,
560076",1,"103 & 104, Brigade Road, Bengaluru, Karnataka 560025, India",1,0.34,11,8.51,20.45
